region,revenue
East,801.93
North,1128.2
North,879.97
North,1094.93
East,998.4
North,793.54
East,952.57
South,1054.8
South,1091.94
East,978.85
East,1229.77
East,1151.13
West,961.5
West,1112.52
West,1290.07
East,1294.07
South,815.8
North,861.02
East,1222.74
North,841.26
West,801.62
West,927.07
North,1063.03
West,984.64
North,902.42
East,898.87
North,893.15
South,868.07
East,1342.24
East,1044.63
South,1133.01
West,926.64
West,972.11
North,892.97
East,602.24
East,793.3
South,728.41
East,662.53
West,820.7
West,1198.74
West,993.33
East,1193.58
South,1061.65
West,1117.38
South,864.87
East,1078.59
South,1109.31
South,913.5
North,1083.93
West,1084.93
North,917.57
North,831.58
West,822.38
East,1012.98
South,1049.05
East,881.12
South,1003.99
North,1085.58
East,1092.73
North,1232.78
East,1191.55
West,849.81
West,1252.54
South,920.35
West,1156.73
East,1010.2
South,938.18
North,728.85
South,974.27
East,766.09
West,1145.09
North,1227.52
East,880.46
West,1045.3
West,891.19
South,905.73
North,1116.17
South,994.22
West,1260.95
West,927.67
East,1149.9
North,1014.61
North,1119.37
South,932.93
East,992.57
North,982.68
East,874.59
East,1099.31
North,1097.54
North,1089.03
South,1230.54
East,1217.4
West,943.76
South,1055.96
South,906.46
West,1003.5
South,910.04
South,1243.01
South,1054.55
North,967.3
South,1179.04
East,674.41
West,697.88
East,1119.38
West,1009.07
East,1037.57
North,801.04
South,996.51
West,1300.53
North,1123.63
West,1025.46
East,934.14
South,940.81
West,680.62
West,1038.65
North,1126.82
North,763.66
East,900.79
West,826.38
North,855.2
East,1008.02
North,687.34
East,1092.14
East,1113.08
North,962.33
East,627.89
West,850.54
West,1184.94
North,583.3
North,947.87
North,823.0
South,1120.69
North,898.73
West,1060.59
West,1084.82
West,1275.43
North,969.56
North,1056.41
West,777.24
South,1178.56
East,885.92
West,915.89
North,996.66
North,765.57
North,1034.32
North,1145.12
North,1043.94
West,761.67
East,981.43
West,1111.3
West,718.3
West,838.79
North,1131.48
South,1040.51
West,1061.8
North,1278.92
North,1070.28
East,1098.68
West,1406.61
West,967.93
West,880.32
North,1064.17
West,1065.85
West,920.99
East,845.14
West,1346.48
West,1049.03
South,890.16
North,1137.39
South,983.63
North,962.07
North,1084.34
North,806.22
East,1052.89
East,1286.94
East,1069.93
East,943.57
East,923.93
East,938.45
North,961.91
West,943.33
South,1137.45
North,740.02
West,1129.3
East,943.05
North,1056.54
North,830.95
North,1199.29
South,1186.85
North,1143.94
East,772.79
East,1124.37
West,1060.73
East,759.21
East,996.36
East,1054.68
North,1083.41
North,1026.59
East,1043.68
North,1221.04
North,1183.91
North,569.94
West,952.38
South,975.3
East,737.19
South,1014.13
North,1187.31
South,837.01
North,1050.46
West,862.63
North,899.21
South,1221.61
West,918.62
East,1069.33
South,719.32
East,1279.35
West,1090.4
South,972.63
East,1086.33
West,788.53
East,1177.38
South,951.4
North,969.39
North,926.25
West,912.9
East,1104.2
South,1038.39
South,1097.76
East,998.68
East,1076.98
East,937.17
South,1334.46
East,764.81
South,1189.14
West,1205.19
North,872.18
North,1334.39
South,1149.32
East,1145.67
East,1004.2
South,967.42
West,968.59
South,1058.58
North,1210.18
North,1027.2
West,863.28
North,1123.66
West,1138.17
South,1098.2
North,1111.82
South,959.36
East,860.65
South,869.77
West,754.68
East,1035.54
South,987.48
East,934.0
West,556.66
South,812.9
North,1168.13
South,900.31
West,1054.09
North,791.4
West,1215.81
East,978.4
East,1043.51
South,1348.87
West,1227.47
North,954.02
South,911.02
South,951.17
South,1076.48
South,984.22
North,940.71
North,1220.08
North,982.87
East,1344.94
South,1013.61
East,1267.8
East,1053.6
East,1144.44
East,891.31
East,871.94
East,1068.96
East,1148.28
East,1006.04
South,807.04
North,795.96
West,785.93
South,734.86
East,1016.42
North,1168.76
South,997.99
East,660.94
